"id","site","job_url","job_url_direct","title","company","location","date_posted","job_type","salary_source","interval","min_amount","max_amount","currency","is_remote","job_level","job_function","listing_type","emails","description","company_industry","company_url","company_logo","company_url_direct","company_addresses","company_num_employees","company_revenue","company_description","skills","experience_range","company_rating","company_reviews_count","vacancy_count","work_from_home_type","source_search_term","source_site"
"li-4384380594","linkedin","https://www.linkedin.com/jobs/view/4384380594","","PHP - Sr. Software Developer I - Video Sharing Platforms","Aylo","Greater Montreal, Quebec, Canada","2026-03-13","","","","","","",False,"","","","","","","https://lu.linkedin.com/company/ayloservices","","","","","","","","","","","","","Senior PHP Laravel Developer","linkedin"
"li-4378971689","linkedin","https://www.linkedin.com/jobs/view/4378971689","","Senior Software Developer","Canada Life","Toronto, Ontario, Canada","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/canada-life","","","","","","","","","","","","","Senior PHP Laravel Developer","linkedin"
"li-4383137595","linkedin","https://www.linkedin.com/jobs/view/4383137595","","Sr. Front End Developer","Borrowell","Toronto, Ontario, Canada","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/borrowell","","","","","","","","","","","","","Senior PHP Laravel Developer","linkedin"
"li-4378981527","linkedin","https://www.linkedin.com/jobs/view/4378981527","","Senior Software Developer","Canada Life","London, Ontario, Canada","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/canada-life","","","","","","","","","","","","","Senior PHP Laravel Developer","linkedin"
"li-4378977652","linkedin","https://www.linkedin.com/jobs/view/4378977652","","Senior Software Developer","Canada Life","Winnipeg, Manitoba, Canada","2026-03-13","","","","","","",False,"","","","","","","https://ca.linkedin.com/company/canada-life","","","","","","","","","","","","","Senior PHP Laravel Developer","linkedin"
"li-4366534417","linkedin","https://www.linkedin.com/jobs/view/4366534417","","Senior Software Developer","AppDirect","Montreal, Quebec, Canada","","","","","","","",False,"","","","","","","https://www.linkedin.com/company/appdirect","","","","","","","","","","","","","Senior PHP Laravel Developer","linkedin"
"in-4db126c539a954a7","indeed","https://ca.indeed.com/viewjob?jk=4db126c539a954a7","https://jobs.lever.co/zensurance/cf3623de-2b1c-454b-9f52-8352ffd8e476","Senior QA Software Developer","Zensurance","Toronto, ON, CA","2026-03-13","fulltime","","","","","",True,"","","","","**About Us:**
Zensurance is redefining commercial insurance for Canadian businesses.  

As a leading InsurTech, we make getting the right coverage simple, fast, and accessible through a digital\\-first experience. Our platform combines advanced technology with deep industry expertise to deliver tailored insurance solutions that help businesses thrive.  

Zensurance has been recognized for its rapid growth and industry impact: **✅** **Deloitte’s Technology Fast 50 (2023, 2024, 2025\\)**
✅**Deloitte’s Technology Fast 500 (2024, 2025\\)**
✅ **Top Insurance Employers (2022\\)**  

At Zensurance, we value ownership, collaboration, and innovation. Our team thrives on solving complex challenges, challenging the status quo, and making a real impact in an industry ready for change.  

If you're looking to build something meaningful in a fast\\-growing, customer\\-focused company, we’d love to hear from you!  

We’re looking for a Senior QA Software Developer to join our Core Group.



Reporting to an Engineering Manager, you won’t just be testing \\- you’ll be designing the future of quality at Zensurance.



The Core Group is the engine room of our platform, consisting of three specialized teams: Docs, Renewals and Pricing, and Core Red. Together, we build and maintain the robust insurance data suite, business rules, and documentation that define our customers' policies. Our stack is primarily MERN (MongoDB, Express, React, Node), and we’ve recently adopted PostgreSQL and BullMQ to push our capabilities even further.



We’re looking for someone who treats quality as a feature, not a hurdle, and who is excited to help us scale a high\\-traffic insurance platform.


This is a remote\\-first role within Canada. \\#LI\\-Remote
### **Responsibilities:**

**Automation \\& Framework Design**


* **Scalable Frameworks:** Design, build, and maintain reusable test automation frameworks (integration, E2E, load) that minimize maintenance and maximize reliability. (
* **Modern Tooling:** Leverage AI\\-assisted development and agentic coding workflows to accelerate test creation and stay ahead of the curve.
* **Seamless Integration:** Partner with developers to bake automated tests directly into our CI/CD pipelines, ensuring quality is never an afterthought.

**Product Quality \\& Strategy**


* **Full\\-Spectrum Testing:** Balance automated suites with manual exploratory smoke testing and functional testing to ensure every user story meets our ""gold standard"" before release.
* **System Resilience:** Identify coverage gaps and proactively propose improvements to reduce system fragility and long\\-term technical debt.
* **Security \\& Accessibility:** Support our commitment to users by utilizing SAST/DAST tools for security and Axe/Lighthouse to ensure our products are accessible to everyone.

**Leadership \\& Collaboration**


* + **Technical Mentorship:** Guide intermediate and junior engineers on testing best practices and the responsible, efficient use of AI coding tools.
	+ **Design Influence:** Actively participate in design discussions and Agile ceremonies to advocate for testability, maintainability, and clear acceptance criteria.
	+ **Culture of Ownership:** Promote a shared responsibility for quality across the entire engineering team, documenting strategies and automation patterns for everyone to use.
	+ **Data\\-Driven Improvement:** Monitor production incidents and operational data to turn real\\-world ""lessons learned"" into future quality improvements.
### **Qualifications:**

* University degree, college diploma in a technical field, or equivalent experience.


* 5–8\\+ years of experience in Test Automation and Quality Assurance.


* Strong experience with modern E2E automation frameworks (Playwright, Cypress, WebDriverIO, Selenium, or similar).


* Experience with JavaScript and/or TypeScript.


* Experience with unit and integration testing frameworks (Jest, Mocha, or similar).


* Experience with API testing and automation.


* Experience with BrowserStack or similar cross\\-browser testing platforms.


* Experience with manual testing approaches (Functional, Exploratory, UAT).


* Experience working within Agile/Scrum teams.


* Ability to critically review and validate AI\\-generated outputs for correctness, security, and maintainability.


* Strong communication skills and ability to collaborate cross\\-functionally.


* Proven ability to take ownership of quality initiatives within a team.

### **Nice to have:**

* Experience with Salesforce or Salesforce\\-integrated systems.


* Experience testing microservices and micro frontends.


* Experience with monorepos or trunk\\-based development.


* Experience with SonarCloud / SonarQube.


* Experience with Infrastructure as Code (Terraform, AWS).


* Experience building AI\\-assisted test generation workflows.


* Experience with accessibility testing tools.


* Familiarity with CI/CD pipelines (e.g., GitHub Actions).


* Experience using AI\\-assisted development tools (e.g., GitHub Copilot, ChatGPT, or similar) to improve engineering efficiency.


* Understanding of agentic coding concepts, including prompt engineering, AI\\-generated test case creation, and validating AI\\-produced code.


$115,000 \\- $145,000 a year
The salary range for this role is $115,000 to $145,000, not including the annual discretionary bonus and any additional performance\\-based incentives.  

  

The annual base salary range provided for this position is a nationwide market range and represents a broad range of salaries for this role across the country. The actual salary for this position will be determined by a number of factors, including the scope, complexity and location of the role; the skills, education, training, credentials and experience of the candidate; and other conditions of employment. As part of our comprehensive compensation and benefits program, employees may also be eligible for performance\\-based case incentive awards.
**Join Our Engineering Team \\- Where Growth Meets Innovation**  

At Zensurance, we believe engineering is more than just writing great code. It’s about learning, growing, and building something meaningful together. Our remote\\-first team is a place where you’ll be **challenged, supported, and encouraged** to thrive. Here’s what makes our team special:  

✔ **A Leadership Team That’s Got Your Back**
Our experienced and approachable engineering leaders aren’t just here to manage \\- they’re here to mentor, guide, and help you unlock your full potential.  

✔ **Fuel Your Growth**
We invest in your learning with **training budgets, professional development programs, and mentorship opportunities**. Want to explore a new tech stack or level up your skills? We can help get you there.  

✔ **A Culture of Sharing \\& Support**
From **Power\\-Ups and book clubs to tech talks and hackathons**, we believe in learning from each other. Have a cool idea or an interesting challenge? Let’s solve it together.  

✔ **Hack, Build, and Innovate**
Twice a year, we hit pause on our regular work for **company\\-wide hackathons**, giving you the chance to experiment, push boundaries, and build something awesome.  

✔ **Clear Career Growth, No Guesswork**
We don’t do vague career paths. Our **well\\-defined growth tracks** show you exactly what’s needed to take your career to the next level, in a way that aligns with your skills and ambitions.  

And the best part? You’ll work on **exciting projects using cutting\\-edge technologies like TypeScript, NestJS microservices, and micro\\-frontends with React.** If you're looking for a team that values learning, collaboration, and impactful work, we’d love to meet you! **Benefits \\& Perks at Zensurance:**  

At Zensurance, we know that when our people thrive, so does our business. That’s why we offer a flexible, people\\-first work environment designed to support your well\\-being, growth, and success.  

 Work Your Way* Remote\\-first setup for added flexibility
* Home office allowance to create a comfortable workspace
* Top\\-tier tech: ""Office in a box"" with all necessary tech equipment
* Half days before public holidays: Enjoy half days before long weekends

  

❤️ Your Health, Your Way* Flexible health and dental plans for families, including mental health support
* Health \\& personal spending accounts to invest in wellness your way
* Parental leave top\\-up, because family comes first

  

 Investing in Your Growth* Education assistance reimbursement for courses, conferences, books, and memberships
* Opportunities to learn from industry experts and grow your career

  

 Staying Connected* Weekly Friday huddles to share updates and connect across teams
* Virtual \\& in\\-person team\\-building events to strengthen our culture

  

We’re building something special. Come be a part of it! **Who We Are:**  

Business is hard work, but insurance doesn’t have to be!  

We empower business owners with simple, tech\\-driven insurance solutions through our online platform.  

Our success is fueled by our team\\-oriented culture and four core values: **DELIVER –** We set ambitious goals and achieve them.**INCLUDE –** We foster an open and safe space for all.**INTEGRITY –** We do what’s right.
I**NVENT –** We create straightforward, innovative solutions. **AI Tools and Your Interview:**  

We know AI is a valuable tool, and you're welcome to use it to prepare for your interview. However, please don't use AI assistants during the live interview itself. We want to have an authentic conversation with you, and using AI during the interview could affect our evaluation of your suitability for the role.  

Just so you know, we use an AI scribe to help us take notes and review interviews, ensuring a fair and clear process. **Diversity \\& Inclusion:**  

Zensurance celebrates diversity and is committed to creating an inclusive environment. We welcome applications from all backgrounds and provide accommodations throughout the hiring process. If you need support, let us know, we’re here to help. **Thank You!**  

We review every application with care to find the best fit for our team.  

While we may take a little time to get back to you due to the high volume of applications we receive, know that a real human (not a bot!) is reviewing yours. We appreciate your patience and can't wait to learn more about you!  



We may use artificial intelligence (AI) tools to support parts of the hiring process, such as reviewing applications, analyzing resumes, or assessing responses. These tools assist our recruitment team but do not replace human judgment. Final hiring decisions are ultimately made by humans. If you would like more information about how your data is processed, please contact us.","","https://ca.indeed.com/cmp/Zensurance-1","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","indeed"
"in-7d0ca6267be33c82","indeed","https://ca.indeed.com/viewjob?jk=7d0ca6267be33c82","https://www.ocas.ca/careers/posting?id=431","Senior Software Developer - Contract","Ocas","Guelph, ON, CA","2026-03-13","contract","","","","","",False,"","","","","*Technology is reinventing higher education and at OCAS we play a vital role in helping shape this evolving landscape. We* *deliver dependable technology systems and business services to support our industry partners and create new pathways for learners exploring and applying to Ontario’s public* *colleges**.**Recently named a Waterloo Area Top Employer for the eleventh consecutive year, we’re looking for innovators who can bring their expertise and passion to our growing team.*  

  

This position is being offered as a 6\\-month contract to replace an existing vacancy. Depending on organizational needs and project developments, there is potential for the contract to be extended. This is a hybrid position requiring three days in our Guelph office each week. Our work days are 7\\.5 hours.



We’re looking for an enthusiastic and experienced senior software developer to join our team. If you’re looking to champion your knowledge and skills from backend development to frontend clients, this is your opportunity.


As a Senior Software Developer at OCAS, you’ll play an important role in developing the technology that helps hundreds of thousands of individuals, at home and around the globe, every year as they take the first step toward a brighter future through college. You’ll gain hands\\-on exposure across our software technology stack, which uses .NET/.NET Core on the backend, feeding MVC and Angular frontend websites.


You’ll also participate in our modern DevOps culture as we invest in automation from the beginning with a Continuous Integration and Delivery pipeline. Our software solutions are hosted on a variety of infrastructures, from private data centres to PaaS containers in the Azure public cloud.


As a member of the OCAS team, you’ll work with remarkable individuals who support each other in achieving high performance.


**Responsibilities:**


* Technical owner of several areas of the code base, often one or more entire applications
* Produce clean, efficient code based on specifications/requirements
* Lead and moderate the technical design process and discussions
* Lead medium\\- and large\\-sized features with input from architects and/or technical leads
* Perform concise code reviews across several software products
* Help establish and maintain team’s coding standards
* Decompose projects into tasks and sub\\-tasks and complete them in a reasonable time frame while using high\\-quality and efficient techniques
* Lead the development of test plans
* Architect, create, and optimize complex unit and integration test suites
* Communicate status and blockers to their people leader and team
* Make technical recommendations for the future growth and stability of the code base
* Mentor other team members, including new hires, about software development patterns and practices, as well as OCAS processes and team workflows
* Collaborate with management, other departments, and customers to identify end\\-user requirements

**Qualifications:**


* 5\\+ years of experience building custom software solutions
* Proficiency in .NET C\\# including Entity Framework, Web API, and MVC
* Proficiency in Javascript/Typescript, TailwindCss/SASS/LESS/CSS
* Proficiency in SPA frameworks such as Angular, React
* Proficiency in MS SQL
* Strong understanding of complex software development concepts, such as containerization or software optimization
* Experience architecting small\\- and medium\\-sized software solutions

  



The pay range for this role is $48 \\- $64/ hour depending on skill and previous experience.

  



Position reports to: Manager, Technology Solutions *OCAS is committed to fostering a diverse and inclusive workplace. We welcome and encourage applications from diverse candidates, including people with disabilities. Accommodations are available on request for candidates taking part in all aspects of the selection process.*","","https://ca.indeed.com/cmp/Ocas","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/a22dd57d0e2db6b10ef1876bdb29ee18","https://www.ocas.ca/","","","","","","","","","","","Senior Frontend Developer (React or Vue)","indeed"
"in-eb55e5798ca0328d","indeed","https://ca.indeed.com/viewjob?jk=eb55e5798ca0328d","https://jobs.dayforcehcm.com/en-US/ocas/CANDIDATEPORTAL/jobs/431","Senior Software Developer - Contract","OCAS Application Services Inc.","Guelph, ON, CA","2026-03-13","parttime","","","","","",False,"","","","","Technology is reinventing higher education and at OCAS we play a vital role in helping shape this evolving landscape. We deliver dependable technology systems and business services to support our industry partners and create new pathways for learners exploring and applying to Ontario’s public colleges.
  
Recently named a Waterloo Area Top Employer for the eleventh consecutive year, we’re looking for innovators who can bring their expertise and passion to our growing team.
  
  

This position is being offered as a 6\\-month contract to replace an existing vacancy. Depending on organizational needs and project developments, there is potential for the contract to be extended. This is a hybrid position requiring three days in our Guelph office each week. Our work days are 7\\.5 hours.
  
We’re looking for an enthusiastic and experienced senior software developer to join our team. If you’re looking to champion your knowledge and skills from backend development to frontend clients, this is your opportunity.
  
As a Senior Software Developer at OCAS, you’ll play an important role in developing the technology that helps hundreds of thousands of individuals, at home and around the globe, every year as they take the first step toward a brighter future through college. You’ll gain hands\\-on exposure across our software technology stack, which uses .NET/.NET Core on the backend, feeding MVC and Angular frontend websites.
  
You’ll also participate in our modern DevOps culture as we invest in automation from the beginning with a Continuous Integration and Delivery pipeline. Our software solutions are hosted on a variety of infrastructures, from private data centres to PaaS containers in the Azure public cloud.
  
As a member of the OCAS team, you’ll work with remarkable individuals who support each other in achieving high performance.
  
  

**Responsibilities:**  

* Technical owner of several areas of the code base, often one or more entire applications
* Produce clean, efficient code based on specifications/requirements
* Lead and moderate the technical design process and discussions
* Lead medium\\- and large\\-sized features with input from architects and/or technical leads
* Perform concise code reviews across several software products
* Help establish and maintain team’s coding standards
* Decompose projects into tasks and sub\\-tasks and complete them in a reasonable time frame while using high\\-quality and efficient techniques
* Lead the development of test plans
* Architect, create, and optimize complex unit and integration test suites
* Communicate status and blockers to their people leader and team
* Make technical recommendations for the future growth and stability of the code base
* Mentor other team members, including new hires, about software development patterns and practices, as well as OCAS processes and team workflows
* Collaborate with management, other departments, and customers to identify end\\-user requirements


**Qualifications:**  

* 5\\+ years of experience building custom software solutions
* Proficiency in .NET C\\# including Entity Framework, Web API, and MVC
* Proficiency in Javascript/Typescript, TailwindCss/SASS/LESS/CSS
* Proficiency in SPA frameworks such as Angular, React
* Proficiency in MS SQL
* Strong understanding of complex software development concepts, such as containerization or software optimization
* Experience architecting small\\- and medium\\-sized software solutions


The pay range for this role is $48 \\- $64/ hour depending on skill and previous experience.
  
  

**Position reports to:** Manager, Technology Solutions
  
  

OCAS is committed to fostering a diverse and inclusive workplace. We welcome and encourage applications from diverse candidates, including people with disabilities. Accommodations are available on request for candidates taking part in all aspects of the selection process.","","https://ca.indeed.com/cmp/Ocas-Application-Services-Inc.","","","","","","","","","","","","","Senior Frontend Developer (React or Vue)","indeed"
"in-c8457219d90e0cf8","indeed","https://ca.indeed.com/viewjob?jk=c8457219d90e0cf8","https://jane.app/careers/31a9e38d-1ca3-4d68-8ea1-a0e397b32413/senior-software-developer-frontend-foundations","Senior Software Developer - Frontend Foundations","Jane.app","CA","2026-03-13","","","","","","",True,"","","","","**About the Role**
------------------


Hi, I'm Hunter, the Development Manager for the Frontend Foundations team at Jane. The thing I care most about is simple: building an environment where the people around me can do the best work of their careers.


For our team, that means enabling Janers with the platforms and tools that allow them to focus on solving the problems unique to their domains. We own the systems and standards that every product team at Jane builds on: Module Federation, build tooling, our Burrito design system across web and React Native, observability, and the long migration away from a decade of legacy patterns. When we do our job well, product teams move faster and ultimately help more clinics care for their patients. That's the direct line from our work to Jane's mission.


Outside of work, you'll find me dabbling in a series of eclectic interests: permaculture, pottery, music, gaming. I'm drawn to the spaces where everything overlaps and informs everything else, all things can be conjoined!


We're at a pivotal moment at Jane. Our frontend platform is actively evolving: replacing legacy patterns with modern, scalable infrastructure; expanding our design system to mobile via React Native; and building the tooling that makes platform work feel invisible to the teams that depend on it. This role exists because we need someone who can take complex, defined work and execute it with craft and ownership. You won't be handed easy tickets. You'll be handed hard ones and trusted to drive them to done.


The team you'd be joining is curious, connected, collaborative, and genuinely excited about AI\\-native development. We move fast, care about quality, and believe platform work is some of the most meaningful engineering you can do. If you're energized by deep technical execution, like leaving things better than you found them, and want to make every developer at Jane's life a little easier, I'd love to chat.

**What Impact We're Looking for You to Make**
---------------------------------------------

* Lead medium\\-complexity platform projects end\\-to\\-end, from design through delivery and post\\-release ownership, with minimal direction: JS tooling, build systems, Module Federation infrastructure, and other improvements that make the whole frontend ecosystem more reliable.
* Contribute fluently to our Module Federation infrastructure, working within established patterns and defining new expansions and systems to support scaling.
* Improve developer experience through automation, tooling improvements, and a consistent habit of improving the area you’re working in.
* Participate actively in Burrito, our design system, helping maintain component quality, test coverage, and documentation standards across web and React Native.
* Show up as a strong peer: thorough code reviews, clear async communication, and an instinct for unblocking yourself and others without needing a lot of hand\\-holding.
* Advocate for pragmatic AI adoption on the team: identify high\\-value integration points, mentor others on effective AI workflows, and help standardize what works.

**What Experience We Need**
---------------------------

* Significant professional experience as a frontend or platform engineer, with a track record of independently leading and shipping medium\\-complexity projects through the full SDLC.
* Strong JavaScript fundamentals and hands\\-on experience with modern frontend build tooling \\- webpack, rspack, Vite, or similar. You know what's happening under the hood.
* Familiarity with Module Federation is a strong advantage. You don't need to have designed a topology, but you should know what a remote is, why shared dependencies matter, and working experience in an MF environment.
* You create clean, well\\-tested, documented code as a default.
* Familiarity with observability tooling (Sentry, Datadog, or similar) and a habit of using data to validate your work.
* AI is already part of how you work. You've developed genuine judgment about where it helps and where it doesn't.


If you don't meet every single qualification but are excited about this role, we'd still love to hear from you.

**More About Jane**
-------------------


Jane is a founder\\-led, high\\-growth SaaS company born in North Vancouver, British Columbia. We’re now a team of more than 700 people working remotely across Canada, the US, and the UK, united by our mission to help the helpers.


We build the products and tools that thousands of clinics rely on every day to run their businesses, care for their patients, and grow their communities. That level of impact means every person at Jane plays an important role in how we show up for our customers. We’re all responsible for being deeply connected to their needs, obsessed with improving their experience, and proud of the difference our work makes in their day\\-to\\-day lives.


Jane is growing fast, and that growth brings exciting challenges that call for adaptability, resilience, learning agility, and humility. We’re proud of what we’ve built and quick to admit what we don’t know yet. We listen, learn, and adjust as we go.


We’re also embracing the possibilities of AI, using it to work smarter, improve our systems, and create even better experiences for our customers and our team.


Our goal isn’t just delivery, it’s delight. We move quickly, communicate openly, and solve real problems together. If you’re energized by ambiguity, motivated by impact, and eager to learn with others, you’ll thrive at Jane.

**Compensation \\& Benefits**
----------------------------


At Jane, we’re committed to paying fairly, clearly, and above all, paying for growth. This role has an annual salary range of **$128,00 to $200,000**. While that is a large range, it is intentional. It reflects the full growth journey someone might take in the role, from developing skills early on to becoming highly proficient and ultimately achieving excellence.


Most new hires join at the **accomplished** stage, which for this role represents an annual salary of **$152,000**. A starting salary below this typically indicates a candidate with strong potential who is still developing key skills. Salaries above this usually apply to existing team members who have made a significant impact and bring deep Jane\\-specific knowledge.


We believe in *paying for growth*. You’ll have regular career development conversations with your manager and your compensation will grow as you gain experience and contribute meaningfully to our mission.


Paying clearly is one of our compensation fundamentals **this** You’re also encouraged to ask questions about compensation at any point during the interview process.


We also offer a comprehensive benefits package,","","https://ca.indeed.com/cmp/Jane.app","https://d2q79iu7y748jz.cloudfront.net/s/_squarelogo/256x256/ac85c03a447578d5ba11395351293b3a","https://jane.app","","","","","","","","","","","Senior Frontend Developer (React or Vue)","indeed"
